caseid,MAE,RMSE,CCC,Pearson_r,R2,Acc_5,Acc_10
1602,4.8209991455078125,6.135605641311488,0.72004414,0.7352916555341844,0.5292619466781616,60.38375725122713,89.54038375725123
2493,4.836628437042236,6.530660648312541,0.4535043,0.5278858745909772,0.15177011489868164,63.849229011993145,87.53093470397869
5774,4.8372111320495605,6.052095589376395,0.56028455,0.5738088664463886,0.26312536001205444,58.811809454808916,90.41840246332187
5180,4.88764762878418,6.137599830825533,0.549214,0.5671960635202038,0.11896049976348877,57.29502905100065,90.05810200129115
1041,4.892430305480957,6.184123649713143,0.6687478,0.7004707464530681,0.47759896516799927,59.21805467260013,89.35155753337571
4940,4.961952209472656,6.093705553724128,0.4386701,0.6052261873315525,-0.8858592510223389,56.96586599241466,90.74589127686473
2396,5.011481285095215,6.686687669705195,0.8907891,0.9196317093025488,0.8071957230567932,61.89227836034319,86.20114394661582
5260,5.012650012969971,6.3766824334776055,0.6708547,0.7820656082660452,0.48689359426498413,58.240554845774774,87.00492790655228
4301,5.0290961265563965,6.263173981906995,0.05023336,0.06088406261318353,-0.6849488019943237,56.99999999999999,90.16666666666666
6155,5.094146728515625,6.497247259751294,0.74639773,0.7547424564608433,0.542413592338562,57.560393677303914,88.39844915001491
2597,5.183196544647217,6.413734492697859,0.22554357,0.27281442011970974,-0.8625171184539795,54.447300771208226,89.15167095115682
1823,5.193272590637207,6.459155942970062,0.26589215,0.32097691290285196,-0.7505067586898804,54.860267314702305,87.9404617253949
2039,5.198801040649414,6.556316550674356,0.20564955,0.24894915412002858,-0.03907585144042969,57.001414427157,86.56294200848656
2745,5.219482421875,6.5636258567355155,0.5991982,0.694356578252448,0.13698124885559082,55.44041450777202,86.67653589933383
3200,5.2239556312561035,6.404377882416918,0.40753105,0.6057911128596593,-0.22723066806793213,54.272076372315034,87.87589498806683
1254,5.230443477630615,6.649239873824541,0.6203735,0.6213139457400777,0.2751092314720154,55.55091819699499,86.64440734557596
2464,5.295741081237793,6.442550899850771,0.33579528,0.5775843956378555,-0.45777463912963867,54.515050167224075,88.7123745819398
5880,5.362040042877197,7.251291357329186,0.7428913,0.8104462918908807,0.5873473286628723,59.49112822229662,83.56210244392366
3497,5.406544208526611,6.562885672725946,0.657142,0.8080787825266458,0.02042686939239502,49.57746478873239,89.44403261675316
5818,5.5262298583984375,7.519480012000757,0.7240419,0.7496576128604351,0.4474940896034241,58.86178861788618,84.5528455284553
2450,5.628304958343506,7.007185381639068,0.701054,0.7491973024953822,0.533521294593811,50.816326530612244,83.93586005830905
4339,5.686941146850586,7.110439480747656,0.39024854,0.5205262048531961,-0.3930548429489136,51.289537712895374,83.74695863746958
4084,5.797023773193359,7.288149990192368,0.5860499,0.6732171809549216,0.2157871127128601,50.75250836120402,82.6086956521739
4623,5.880084991455078,9.714965083304428,0.035487123,0.06023994082191815,-6.028267860412598,57.17614165890028,88.1174277726002
4097,5.996292591094971,7.239938001841439,0.5455538,0.6778943436750292,0.16785359382629395,46.425311834499546,82.50684514755096
5634,5.997334957122803,7.171796810746168,0.26601562,0.43983209865080497,-1.2667386531829834,45.618915159944365,83.11543810848401
3191,6.411046504974365,11.683258102835053,0.082941666,0.096449362523198,-2.111661434173584,64.46324695928081,84.39978847170809
2647,6.477093696594238,8.116367390446246,0.79947877,0.8607885310772968,0.6220561265945435,44.76047904191617,78.44311377245509
4018,6.513692378997803,8.201271647032426,0.38510713,0.42953175632195884,-0.028192996978759766,46.3628762541806,77.38294314381271
742,6.653369426727295,8.667664201499786,0.41047913,0.5288136783803522,-0.7286839485168457,48.1689262895434,73.97537790244662
1109,6.77902364730835,8.258406084537675,-0.0036374847,-0.009364838702639044,-3.1862783432006836,41.41288067898153,74.76285571642536
2743,6.801351547241211,9.065913116705257,0.437048,0.5834277897589538,-0.38142693042755127,40.69767441860465,81.3953488372093
2767,6.967914581298828,9.952701865024517,0.5953475,0.6495387625104365,0.42149996757507324,47.68012070916635,76.95209354960393
2200,7.07924747467041,10.463650956191525,0.7885383,0.8062751114234485,0.6045801043510437,54.378159757330636,76.25884732052577
955,7.469550132751465,9.317277131072524,0.19840588,0.28124756956093555,-1.4223132133483887,41.22562674094708,71.3091922005571
2395,7.790589809417725,12.933141296638961,0.17452572,0.32240187656615793,-9.359292984008789,46.86248331108144,81.44192256341789
95,7.925170421600342,8.849303102802697,0.077176064,0.3014879216335107,-3.647393226623535,26.400000000000002,66.66666666666666
213,8.185367584228516,11.512407326920703,0.22497019,0.29731128937954254,-0.11599266529083252,46.60633484162896,71.41779788838612
2476,8.573131561279297,11.258356339332083,0.7078056,0.7515318746379768,0.5382677316665649,40.57649667405765,63.8580931263858
3787,8.710455894470215,10.712526878225287,-0.07430132,-0.08469103383071507,-1.3945717811584473,31.666666666666664,56.666666666666664
1176,9.018980026245117,11.093780603500923,0.3825925,0.6639108765233024,-0.14608979225158691,35.81961957683266,56.74289378072238
