caseid,MAE,RMSE,CCC,Pearson_r,R2,Acc_5,Acc_10
2166,4.610177993774414,5.800593825886291,0.7265636,0.7831573413596395,0.5706413388252258,60.068593826555606,91.32778049975502
147,4.621549606323242,6.827640612288143,0.60517293,0.6886490319606533,0.13095241785049438,63.34355828220859,95.02629272567923
5048,4.630126476287842,5.961566216946114,0.38270113,0.4216340533147899,0.08365190029144287,61.264470169189664,89.58147818343723
3532,4.675421237945557,5.9126065073239245,0.32088628,0.32429098235555065,-0.19031524658203125,60.36410092622165,91.0891089108911
2218,4.697577953338623,6.128119472285243,0.39350206,0.4226064284397656,-0.05755472183227539,62.16494845360825,89.63917525773196
2014,4.739979267120361,6.067207003553992,0.6741329,0.7633600984389718,0.43165910243988037,61.36310223266746,90.43478260869566
153,4.772430419921875,6.223947777732507,0.796102,0.8357719812999652,0.674986720085144,61.44248326232502,90.87035909920877
3517,4.807268142700195,6.106837845836567,0.7242608,0.7521838115949886,0.49770843982696533,59.71295060080107,90.52069425901202
111,4.828798770904541,6.444506045664588,0.5597095,0.6996789348854322,-0.3613229990005493,62.8229255774166,87.35671514114628
4060,4.864412307739258,6.118413069179574,0.59781104,0.6643654713487279,0.286484956741333,59.02043692741367,90.27484143763213
5178,4.909749984741211,6.247239380552797,0.5452823,0.6136973828021357,0.24619340896606445,59.35879302215936,89.83969825553983
5684,4.9220499992370605,6.386134876311905,0.79099613,0.8470693961814111,0.6391135454177856,60.127902127067976,87.02905602669261
3074,4.925408840179443,6.288468649175263,0.59968406,0.6342839233472923,0.3746250867843628,59.239194441173005,88.26993287009776
2675,4.983160972595215,6.5179685041913835,0.3583184,0.38073393067606054,0.013129830360412598,60.28271773825809,88.3264933880529
4062,4.996373653411865,7.5645623035466025,0.6978484,0.7747298161609809,0.5143530964851379,65.41129831516352,86.9177403369673
3561,4.99829626083374,6.702320824248295,0.77014124,0.7913219254868381,0.5577337741851807,62.10256410256411,87.12820512820512
2930,5.007131099700928,7.313355224678614,0.75231737,0.7995120075740721,0.6278575658798218,62.26857887874837,90.45632333767927
2565,5.035411834716797,6.345224293741761,0.41717026,0.4438508747378464,-0.010725855827331543,56.99404761904761,88.98809523809523
5579,5.047695636749268,6.491144456863002,0.5893652,0.609715861990018,0.21759486198425293,59.48320413436693,88.2687338501292
6341,5.0497589111328125,6.488418825678709,0.349608,0.4134666520448727,-0.07859373092651367,58.05207328833173,86.88524590163934
843,5.060220241546631,6.286497135458733,0.63592565,0.747294348243969,0.28229671716690063,55.932734489241696,89.94150825151452
151,5.078673839569092,6.504900332251028,0.73591983,0.7540136142987339,0.5470989346504211,58.38717396506341,86.7910983488873
2942,5.079770088195801,6.524459009653777,0.48379025,0.5415964732708936,0.07643729448318481,57.97161936560935,88.10517529215359
2534,5.094827175140381,6.976396548015746,0.35751292,0.4498370135282623,-0.9406020641326904,62.084347120843475,81.36658556366586
2944,5.122608661651611,6.602463591885814,0.642741,0.6675726802493485,0.269292414188385,57.372223708857376,86.67380251538668
1111,5.192102432250977,6.644892068851792,0.79885095,0.8310707681359745,0.6755529642105103,56.36867088607595,86.74841772151899
4224,5.212161064147949,7.073724789491102,0.7303387,0.760739342906901,0.5707231760025024,61.81445412608918,84.41824705279343
4781,5.227033615112305,6.536588540369797,0.33448234,0.47433473058624365,-0.9387868642807007,54.52037351443124,88.00933786078099
2794,5.239231586456299,6.421662635726053,0.48837858,0.5914720337235643,0.032505035400390625,53.0,88.06666666666668
2173,5.26002311706543,6.650505058211509,0.7241358,0.767913033140462,0.5559054613113403,55.14551083591331,86.328173374613
1622,5.2863335609436035,7.019131266428315,0.2573907,0.28904410037190403,-0.839626669883728,57.31182795698925,86.66666666666667
711,5.306562423706055,6.623884287040022,0.769287,0.8268924967092071,0.5895391702651978,54.803725097253334,86.5849345750324
2515,5.348171710968018,6.80360209483504,0.53431374,0.588846379280643,0.08214986324310303,55.063739376770535,85.26912181303116
4796,5.383966445922852,6.828560472651766,0.14655492,0.18122770255451648,-0.8405541181564331,55.18553758325404,85.44243577545195
2587,5.430267333984375,7.02845973281631,0.5680561,0.6672165268357975,0.26897817850112915,52.51315550716748,83.54200689530032
5432,5.457848072052002,7.575791965290968,0.42221913,0.42975966756878664,-0.3052096366882324,59.599999999999994,84.66666666666667
5188,5.471724033355713,6.79876836954852,0.5208423,0.5704118222009951,0.1126406192779541,52.750397456279806,85.37360890302067
4365,5.48266077041626,7.029100962815869,0.31738812,0.3504735665573009,-0.20038390159606934,55.16224188790561,86.38853771597135
350,5.4974284172058105,6.780597989428239,0.44150013,0.5448427071731676,-0.09473013877868652,51.542244076888686,86.36566830576665
3311,5.501882076263428,6.865529421113694,0.43484002,0.6401127063400286,0.008519887924194336,52.7036835420069,84.66702957720922
4869,5.52436637878418,7.186742858813106,0.67584187,0.7276787813788465,0.4268895983695984,55.45380545380545,83.9031339031339
3960,5.638937950134277,7.15907731488411,0.5093749,0.5778328524071625,0.17911040782928467,54.123711340206185,82.37113402061856
2269,5.656280040740967,7.234591190411717,0.75723284,0.8047599109136373,0.5654678344726562,53.856152512998264,82.34402079722703
338,5.6660003662109375,7.312157777782663,0.34488955,0.35149978149799055,-0.10880637168884277,53.66246310705661,83.55245505768714
4329,5.6772847175598145,7.139597077955231,0.68417716,0.7123470664292036,0.45524531602859497,51.87165775401069,83.65164247517188
2697,5.721538066864014,7.431834138413523,0.64098674,0.6848377504672872,0.4393375515937805,52.81015281015281,84.7966847966848
1588,5.743453502655029,7.28728212322044,0.5719494,0.6168561823647722,0.24050599336624146,52.15293244246474,83.55605048255383
5605,5.854187488555908,7.596454907833525,0.67923605,0.7022504024751197,0.45121264457702637,51.6295025728988,82.16123499142367
3986,5.928982734680176,7.085658899653322,0.77253073,0.88836293893614,0.5652992725372314,46.01358598498391,84.41186986056489
5220,6.0309271812438965,7.754902427349737,0.50748414,0.5655526633053628,0.20603477954864502,50.38874490929286,82.78415401703073
4681,6.200260162353516,7.3469727282918145,0.52766675,0.729017000508527,-0.1616349220275879,43.34431311761286,81.20519279209456
2586,6.203812599182129,8.007162702294467,0.62765074,0.6436643715768996,0.37353837490081787,49.567061318254105,79.96112387347588
4395,6.259341716766357,8.302365198140876,0.31896362,0.5196991625644884,-0.3047534227371216,50.05580357142857,81.75223214285714
1706,6.303360462188721,8.324236164047951,0.26740432,0.3090631642052034,-0.392653226852417,50.28089887640449,79.78865703584805
3709,6.372326374053955,7.528721808454062,0.6071273,0.7871868325310806,0.26335275173187256,42.74905422446406,80.58007566204287
5741,6.4216179847717285,8.804685333712023,0.25704667,0.31981735075069434,-0.08919906616210938,54.341107052542846,77.83085136274235
3630,6.447784423828125,8.41506801820262,0.83261466,0.8695123481742394,0.7173378467559814,49.55277280858677,77.99642218246869
336,6.570768356323242,8.464879351419135,0.7523967,0.8566930120651691,0.4893433451652527,45.31165311653116,80.65040650406505
2413,6.6537580490112305,8.398989807420667,0.31632468,0.36376855145452475,-0.5653156042098999,44.87951807228915,78.76506024096386
6257,6.657402515411377,8.22715370249235,0.40660858,0.5878171565104968,-0.010350942611694336,44.01805869074492,75.35862520934974
1730,6.675130367279053,8.00150046582451,0.18007143,0.3391312617353581,-1.6175308227539062,39.94878361075544,78.95555149076276
403,6.724799633026123,8.507746140122284,0.49501234,0.537258885701134,0.18388307094573975,45.563012677106634,75.68978374347502
5209,6.7467122077941895,9.108825143541042,0.68778133,0.6966999837450124,0.44529467821121216,50.58346017250127,77.01674277016743
158,6.943264484405518,11.08479261232707,0.5111817,0.5690292852596773,0.24830400943756104,58.69083196760821,79.92866094668852
481,7.053403854370117,9.031991683969649,0.46601567,0.5887467604478568,-0.11215806007385254,48.20261437908497,67.97385620915033
5409,7.395847320556641,11.834141520092539,-0.059322115,-0.11055274464783571,-5.60701847076416,48.06060606060606,82.06060606060606
2489,7.471695423126221,11.310078229962475,0.5565411,0.6265397813292684,0.24763762950897217,50.482201106226064,77.09544745426182
574,7.752400875091553,9.479177845260121,0.26545587,0.5065322700124844,-1.3407461643218994,34.46676970633694,69.31993817619784
5207,7.755788803100586,10.654473567794701,0.37135288,0.4836831280300017,-0.8608413934707642,45.183374083129586,74.1320293398533
5669,8.113178253173828,9.200491303303751,0.34698746,0.6627025570420553,-1.756101131439209,25.99454258222031,65.28795059600748
4623,8.440725326538086,11.232641773462621,0.024737407,0.061237434872903826,-8.395710945129395,34.66915191053122,69.52469711090401
3640,10.703922271728516,15.442427987635892,0.23780268,0.4058253876237289,-3.3929357528686523,45.137614678899084,66.60550458715596
3538,11.036145210266113,18.668556026936294,0.013951995,0.0199604376351248,-1.1484487056732178,45.70286475682878,70.95269820119921
1449,11.827070236206055,13.011531703661587,0.0014824615,0.008394679111446436,-10.672508239746094,7.8711985688729875,32.200357781753134
5186,12.753108978271484,17.26220448301089,0.34287632,0.5389517500479332,-0.612930417060852,28.481862964621584,54.09762651141962
3867,19.376462936401367,23.13181513807404,0.044673305,0.23393428663336824,-30.528635025024414,3.7283621837549936,15.046604527296935
