caseid,MAE,RMSE,CCC,Pearson_r,R2,Acc_5,Acc_10
401,2.5697996616363525,3.343692672095449,0.8612035,0.8756869368414602,0.7575455904006958,87.55177174413254,99.033594109526
5513,2.5708868503570557,3.2794243956463234,0.6534932,0.6617954067190763,0.2948564291000366,87.97891036906854,99.52548330404218
1790,2.5847055912017822,3.5455746052383437,0.96511734,0.969066602077795,0.9280974268913269,90.5775075987842,98.93617021276596
4934,2.6325442790985107,3.463761325075653,0.8856695,0.9067839711029909,0.7727069854736328,87.46383799421407,98.89424622307939
4402,2.640566349029541,3.46887261801154,0.8517751,0.8779706133087855,0.698988676071167,87.16612377850163,99.29967426710098
6289,2.643951892852783,3.8883684960606844,0.79452366,0.7948907991492464,0.5982208251953125,89.06689759688244,98.63606841307643
971,2.6565213203430176,3.5684883248885266,0.88305247,0.8901061617593765,0.7870262265205383,87.54383035565203,98.54733678410419
3616,2.6900155544281006,3.663482294730481,0.79596806,0.8124859142783079,0.5979722738265991,85.65317035905271,98.65546218487395
5405,2.6901750564575195,3.4733264049038697,0.92908186,0.936479766267943,0.8728054761886597,86.01855032634833,99.2442459635864
3896,2.730163097381592,3.400427505319457,0.51231223,0.5282438734537453,0.2052815556526184,85.32934131736528,100.0
529,2.756700038909912,3.6421700665790273,0.4864779,0.5953189731109935,-0.020588397979736328,86.81318681318682,98.1074481074481
3465,2.764756441116333,3.521112118730862,0.43288273,0.5263306547961935,-0.31297457218170166,84.25531914893617,99.14893617021276
4524,2.805048942565918,3.6872533942053147,0.6014208,0.6525277008101176,0.20837604999542236,84.7520355292376,98.74167283493709
6303,2.812274932861328,3.5566115317917038,0.70250595,0.7212036959137591,0.33276480436325073,83.94077448747153,99.65831435079726
5011,2.84028959274292,3.592453034265829,0.73113465,0.7451704035637206,0.4635935425758362,84.62671905697447,98.96856581532415
1633,2.8478147983551025,3.6411704772164724,0.33023864,0.35052777177250755,-0.24157392978668213,83.5134671470235,99.17653113741636
5085,2.8631174564361572,3.8514650653639895,0.8694036,0.9094638339559576,0.7154107093811035,85.11671335200747,98.78618113912232
5650,2.865234613418579,3.858381259255293,0.5260156,0.5268084201440967,0.08925092220306396,84.63949843260188,98.3385579937304
3286,2.9027137756347656,3.815902067555241,0.33648935,0.3480332400247302,-0.07131433486938477,84.46679438058749,98.24393358876118
4795,2.9039642810821533,3.648220014931083,0.43544057,0.462126102698186,0.14098632335662842,83.34257206208426,99.19623059866962
1299,2.9146366119384766,4.514513558747956,0.73815185,0.7922613939048994,0.543086051940918,86.77589988388596,98.451812669333
4155,2.9220051765441895,4.021016223813076,0.6514543,0.6833309011239516,0.44358664751052856,83.93458393458394,97.40259740259741
1729,2.9242892265319824,3.6398817621666932,0.3634004,0.4609719081614489,-0.4730048179626465,81.84679958027282,99.68520461699894
2965,2.9814651012420654,3.777675231464312,0.6941278,0.720165688552668,0.4177667498588562,82.33983286908078,98.88579387186628
1468,3.0030899047851562,3.694138451303619,0.579516,0.7053444463818892,-0.0698782205581665,83.2757275058535,99.44252425019512
228,3.0131163597106934,3.9731129371612366,0.055095546,0.05575170711264863,-0.7726807594299316,83.96501457725948,97.37609329446065
4100,3.025991916656494,3.7859199627427986,0.9539667,0.9565954338697208,0.9115279912948608,81.18959107806691,99.33085501858736
2164,3.042820930480957,4.653339679753768,0.9075698,0.9155010448103876,0.8278869390487671,83.80044843049326,97.81390134529147
5559,3.0541067123413086,3.9783387179924894,0.70452523,0.712191991698323,0.3507394790649414,82.4486301369863,98.03082191780823
4707,3.0724081993103027,3.7079224233814467,0.23463315,0.3850008665494476,-2.016437530517578,82.096798664846,99.84827795478684
3457,3.103062629699707,4.1242191847266065,0.6600956,0.681513687207746,0.4450122117996216,80.84622383985442,98.31665150136489
701,3.1502368450164795,3.904342796128144,0.3458474,0.36536724517407926,-0.008027434349060059,78.9071986123157,99.18473547267996
6231,3.1581082344055176,4.060902677638431,0.45170945,0.4721369381811802,-0.14587712287902832,79.79745520643988,98.88340690729682
3494,3.158202648162842,4.004035582895921,0.42591405,0.5009147666049943,0.14764750003814697,78.54420731707317,98.6788617886179
1741,3.1887452602386475,4.004068213187605,0.59782785,0.7238665671435427,-0.1485358476638794,78.90942913614695,99.31403325194745
5242,3.1973471641540527,4.034487584890036,0.5521787,0.5687167544322042,0.22243726253509521,79.04411764705883,98.33477508650519
5766,3.227252721786499,3.956717325243531,0.35571423,0.4933452454263668,-1.2602648735046387,78.92655367231637,99.2090395480226
6385,3.2366838455200195,4.124154437705965,0.4053173,0.4334848244768995,0.004056215286254883,78.76615746180964,98.63689776733256
5040,3.2636852264404297,4.457160700423468,0.54166573,0.5563304391268344,0.12386876344680786,80.1570423687224,97.38262718796008
5756,3.294973850250244,4.197377412424809,0.49098513,0.5284385980789641,0.2566673755645752,78.76140555231994,97.8839060376626
3939,3.3263492584228516,5.006459831574205,0.8527473,0.8811110357208282,0.7040109634399414,81.3510941960038,94.38629876308278
5397,3.333165168762207,4.091764711239936,0.6732009,0.7340570963803027,0.29061198234558105,77.54519505233112,98.76308277830638
5321,3.338785409927368,4.299209016306785,0.83680815,0.8642822037029467,0.639140248298645,77.12655601659752,98.27541493775934
821,3.3610565662384033,4.204456217800626,0.281716,0.2854912147028594,-0.3249448537826538,76.98675496688742,98.37748344370861
3675,3.3641271591186523,5.107367351525415,0.7253645,0.7816278118704542,0.33830153942108154,85.95600676818951,96.02368866328257
3969,3.3665542602539062,4.322990373955907,0.7092195,0.7449811383460765,0.3499670624732971,75.53475935828877,97.28163992869875
4819,3.4630331993103027,4.84170823902835,0.16719827,0.17823523643222988,-0.443279504776001,77.93223284100782,97.48045178105995
1427,3.4787580966949463,4.677275429273347,0.282697,0.3430338796057038,-0.4165933132171631,76.18567103935419,96.82139253279516
987,3.4889044761657715,4.828079766614061,0.7377454,0.7489694507681609,0.5112863183021545,78.71287128712872,95.04950495049505
4925,3.5006489753723145,4.558236625431248,0.24275975,0.3549143649222038,-1.7209932804107666,77.187708750835,98.3633934535738
680,3.5303845405578613,4.562962547788927,0.13466434,0.16514869450302488,-0.5737799406051636,74.61538461538461,96.61538461538461
677,3.576376438140869,4.4857294781803345,0.7467175,0.7854718170880319,0.586340069770813,72.91196388261851,97.40406320541761
3282,3.5827319622039795,5.467326649314783,0.6681989,0.672794169988005,0.3029037117958069,76.98056801195816,97.15994020926756
3699,3.606171131134033,4.546616170011728,0.17289397,0.282801523135393,-2.0043435096740723,73.791789364282,97.08990126450718
5339,3.614107131958008,4.719773339470505,0.56060004,0.5718400920918975,0.06372976303100586,74.37007874015748,96.45669291338582
2191,3.7058115005493164,4.634774472902953,0.22276072,0.32995378279250354,-0.5264661312103271,73.68922783603432,96.28217349857007
5705,3.754798412322998,4.607755732194714,0.34000072,0.4253958947984727,-0.19713807106018066,71.71717171717171,97.37373737373738
5007,3.768810987472534,4.99628825700098,0.3346038,0.4113500529333209,-0.07336652278900146,73.53846153846155,95.33333333333334
5972,3.810682535171509,4.996162658645684,0.83964604,0.8437541201692118,0.6739492416381836,71.91521574564723,94.47388342165026
3005,3.8157570362091064,5.806297027758789,0.8795927,0.8806822882871194,0.7576960921287537,77.41312741312741,92.66409266409266
2145,3.8303918838500977,4.785727206052083,0.57217795,0.6208178729668113,0.009781956672668457,70.3376347887573,96.53526604207177
5646,3.8368282318115234,4.779484042488513,0.20157768,0.27099469972510853,-1.3937344551086426,69.41089016911354,97.11949451774763
4842,3.8562705516815186,4.909632397659866,0.2287013,0.2891178580810188,-1.0080559253692627,72.72727272727273,96.23059866962306
3306,3.8734896183013916,4.8343232993558996,0.6157155,0.6692938786016278,-0.022444725036621094,69.23477355543987,96.40812077043208
2973,3.921220541000366,5.530729107656628,0.89109254,0.9007689404991839,0.8066486716270447,74.92401215805471,92.70516717325228
159,3.972827911376953,5.427517200585041,0.62213975,0.6458928503359824,0.2881816625595093,75.7396449704142,92.05409974640743
4916,3.9765045642852783,5.072957857919052,0.80446273,0.8501044153400792,0.5638155341148376,68.91948268669171,95.74468085106383
4094,4.218818664550781,5.429823444228923,0.31338012,0.4287453103567059,-1.0062055587768555,66.08811748998666,93.65821094793057
6141,4.311916351318359,5.191304294110282,0.51787364,0.6768701375554517,-0.0372999906539917,63.421828908554566,96.0598398651496
2901,4.348677158355713,5.6177546993383825,0.26419356,0.2748454104975619,-0.9703397750854492,66.09735269000853,91.80187873612297
3758,4.980539321899414,6.004957376371711,0.28494957,0.4007892691292805,-0.3360285758972168,53.976640711902114,91.82424916573972
2789,5.0575971603393555,6.35269421469351,0.13692522,0.18682095683092229,-0.9979636669158936,57.333333333333336,91.06666666666666
1414,5.155331611633301,6.7016537347703755,0.64618075,0.684129482155536,0.3465655446052551,57.53119429590018,88.27985739750446
2913,5.247031211853027,6.842889601041436,0.10209723,0.13953239098076123,-0.5427320003509521,58.4,85.71428571428571
3504,5.55856466293335,7.585011167373433,0.16429067,0.17707059968199798,-0.23787522315979004,57.116451016635864,86.69131238447319
2242,5.6845011711120605,9.551070020557784,0.3985218,0.48359246705179465,-0.2086721658706665,60.89030206677265,91.97138314785374
1347,6.011691570281982,7.51736068510231,0.5211056,0.6464624826836693,0.14129918813705444,48.205193482688394,81.40274949083503
4594,6.121999263763428,8.827002313845444,0.5135301,0.6901063140825199,0.34954309463500977,60.711111111111116,81.5111111111111
4059,6.207465648651123,8.380525502773482,0.8562492,0.8670107261163781,0.7403911352157593,53.39485827290705,79.49901120632829
5774,6.268775463104248,7.83252389932804,0.41838467,0.4867163788047405,-0.2341998815536499,47.61818511139286,79.36967940590472
6153,6.347335338592529,7.4269074735290275,0.27974087,0.5200685679111972,-0.6201063394546509,39.34977578475337,83.21188340807176
3463,6.402144432067871,7.693364085505666,0.21323685,0.3649651361400853,-1.8723962306976318,42.38688702248713,79.61257111893796
4597,6.703951835632324,7.569365356529883,0.31111717,0.5397051137661913,-0.49909377098083496,31.698537682789652,84.27446569178852
145,6.882046699523926,8.3806042495688,0.44320208,0.6277019678114809,-0.27882206439971924,40.07396201042192,76.75239536056479
1773,7.2431159019470215,8.430241832590394,0.62571967,0.8317316974484392,0.2760334610939026,33.4271922767498,74.29605792437651
5234,8.34244441986084,9.160658884797167,0.062050115,0.25794997025003924,-5.090264320373535,19.453642384105958,66.14238410596026
3396,10.658151626586914,13.194196546579319,0.7399761,0.7979040578827353,0.3234526515007019,22.774869109947645,55.235602094240846
3141,11.139993667602539,12.935856369212006,0.38079304,0.643405805733568,-0.7470643520355225,18.92688679245283,46.93396226415094
5568,22.008968353271484,26.18577406118814,0.0003440567,0.00124479526654623,-2.8566536903381348,17.18249733191035,27.769477054429032
